,SecurityID,Sector,Industry,Sub_Industry,Seniority,Issuedby,Country,Rating
228,2217,Financials,Diversified Banks,Diversified Banking Inst,Sr Unsecured,HSBC HOLDINGS PLC,GB,A
229,2224,Financials,Financial Services,Invest Mgmnt/Advis Serv,Sr Unsecured,UBS GROUP FUNDING SWITZERLAND AG,CH,A-
230,2231,Communications,Wireline Telecommunications Services,Telephone-Integrated,Sr Unsecured,FRONTIER COMMUNICATIONS CORP,US,CCC-
231,2266,Technology,Hardware,Computers,1st Lien Secured,DELL INTERNATIONAL LLC / EMC CORP,US,BBB-
232,2274,Auto,Automobiles Manufacturing,Auto-Cars/Light Trucks,Sr Unsecured,GENERAL MOTORS FINANCIAL CO INC,US,BBB
233,2276,Energy,Integrated Oils,Oil Comp-Integrated,Sr Unsecured,SHELL INTERNATIONAL FINANCE BV,NL,AA-
234,2277,Health Care,Health Care Facilities & Services,Pharmacy Services,Sr Unsecured,CVS HEALTH CORP,US,BBB
235,2287,Financials,Banks,Super-Regional Banks-US,Subordinated Unsecured,FIFTH THIRD BANCORP,US,BBB
236,2289,Financials,Consumer Finance,Finance-Credit Card,Sr Unsecured,DISCOVER FINANCIAL SERVICES,US,BBB-
237,2291,Basic Materials,Chemicals,Agricultural Chemicals,1st Lien Secured,CF INDUSTRIES INC,US,BBB-
238,2292,Auto,Automobiles Manufacturing,Auto-Cars/Light Trucks,Sr Unsecured,GENERAL MOTORS CO,US,BBB
239,2293,Financials,Financial Services,Diversified Banking Inst,Sr Unsecured,GOLDMAN SACHS GROUP INC/THE,US,BBB+
240,2295,Financials,Diversified Banks,Diversified Banking Inst,Sr Unsecured,BANK OF AMERICA CORP,US,A-
241,2296,Consumers,Food & Beverage,Brewery,Sr Unsecured,MOLSON COORS BREWING CO,US,BBB-
242,2299,Financials,Diversified Banks,Diversified Banking Inst,Subordinated Unsecured,BANK OF AMERICA CORP,US,BBB+
243,2300,Energy,Pipeline,Pipelines,Sr Unsecured,ENBRIDGE INC,CA,BBB+
244,2311,Financials,Banks,Commer Banks-Eastern US,Sr Unsecured,DISCOVER BANK,US,BBB
245,2312,Financials,Diversified Banks,Diversified Banking Inst,Sr Unsecured,CITIGROUP INC,US,BBB+
246,2349,Financials,Consumer Finance,Finance-Credit Card,Sr Unsecured,CAPITAL ONE FINANCIAL CORP,US,BBB
247,2352,Auto,Automobiles Manufacturing,Auto-Cars/Light Trucks,Sr Unsecured,GENERAL MOTORS FINANCIAL CO INC,US,BBB
248,2357,Technology,Semiconductors,Semicon Compo-Intg Circu,Sr Unsecured,NXP BV / NXP FUNDING LLC,NL,BBB-
249,2358,Financials,Life Insurance,Life/Health Insurance,Secured,ATHENE GLOBAL FUNDING,US,A
250,2360,Financials,Diversified Banks,Diversified Banking Inst,Sr Unsecured,CITIGROUP INC,US,BBB+
251,2362,Financials,Diversified Banks,Diversified Banking Inst,Sr Unsecured,JPMORGAN CHASE & CO,US,A-
252,2364,Financials,Diversified Banks,Diversified Banking Inst,Sr Unsecured,BANK OF AMERICA CORP,US,A-
253,2365,Financials,Diversified Banks,Diversified Banking Inst,Sr Unsecured,JPMORGAN CHASE & CO,US,A-
254,2366,Financials,Financial Services,Finance-Invest Bnkr/Brkr,Sr Unsecured,TD AMERITRADE HOLDING CORP,US,A
255,2421,Financials,Financial Services,Diversified Banking Inst,Sr Unsecured,CREDIT SUISSE GROUP AG,CH,BBB+
256,2422,Consumers,Retail - Consumer Discretionary,Retail-Building Products,Sr Unsecured,LOWE'S COS INC,US,BBB+
257,2431,Financials,Banks,Super-Regional Banks-US,Jr Subordinated Unsecured,SUNTRUST BANKS INC,US,BB+
258,2433,Financials,Diversified Banks,Diversified Banking Inst,Subordinated Unsecured,BARCLAYS PLC,GB,BB+
259,2435,Basic Materials,Chemicals,Coatings/Paint,Sr Unsecured,SHERWIN-WILLIAMS CO/THE,US,BBB
260,2436,Consumers,Food & Beverage,Beverages-Wine/Spirits,Sr Unsecured,CONSTELLATION BRANDS INC,US,BBB
261,2438,Consumers,Food & Beverage,Beverages-Wine/Spirits,Sr Unsecured,CONSTELLATION BRANDS INC,US,BBB
262,2439,Consumers,Food & Beverage,Beverages-Wine/Spirits,Sr Unsecured,CONSTELLATION BRANDS INC,US,BBB
263,2440,Consumers,Medical Equipment & Devices Manufacturing,Medical Products,Sr Unsecured,ABBOTT LABORATORIES,US,A-
264,2441,Financials,Diversified Banks,Diversified Banking Inst,Jr Subordinated Unsecured,BARCLAYS PLC,GB,B+
265,2450,Financials,Diversified Banks,Diversified Banking Inst,Sr Unsecured,ROYAL BANK OF SCOTLAND GROUP PLC,GB,BBB
266,2453,Communications,Wireless Telecommunications Services,Telephone-Integrated,Sr Unsecured,AT&T INC,US,BBB
267,2454,Financials,Diversified Banks,Diversified Banking Inst,Sr Unsecured,CREDIT AGRICOLE SA/LONDON,FR,A-
268,2455,Financials,Diversified Banks,Diversified Banking Inst,Jr Subordinated Unsecured,HSBC HOLDINGS PLC,GB,Not Founded
269,2457,Financials,Diversified Banks,Diversified Banking Inst,Sr Unsecured,SOCIETE GENERALE SA,FR,BBB+
270,2460,Financials,Banks,Super-Regional Banks-US,Sr Unsecured,WELLS FARGO & CO,US,A-
271,2472,Health Care,Medical Equipment & Devices Manufacturing,Drug Delivery Systems,Sr Unsecured,BECTON DICKINSON AND CO,US,BBB
272,2473,Health Care,Medical Equipment & Devices Manufacturing,Drug Delivery Systems,Sr Unsecured,BECTON DICKINSON AND CO,US,BBB
273,2481,Energy,Utilities,Electric-Integrated,Sr Unsecured,ENEL FINANCE INTERNATIONAL NV,IT,BBB+
274,2486,Financials,Banks,Commer Banks Non-US,Jr Subordinated Unsecured,SKANDINAVISKA ENSKILDA BANKEN AB,SE,Not Founded
275,2489,Financials,Financial Services,Diversified Banking Inst,Sr Unsecured,MORGAN STANLEY,US,BBB+
276,2493,Financials,Banks,Commer Banks-Eastern US,Jr Subordinated Unsecured,CIT GROUP INC,US,B+
277,2494,Financials,Financial Services,Diversified Banking Inst,Sr Unsecured,GOLDMAN SACHS GROUP INC/THE,US,BBB+
278,2500,Financials,Diversified Banks,Diversified Banking Inst,Sr Unsecured,BNP PARIBAS SA,FR,A-
279,2502,Financials,Financial Services,Diversified Banking Inst,Sr Unsecured,GOLDMAN SACHS GROUP INC/THE,US,BBB+
280,2504,Communications,Wireless Telecommunications Services,Telephone-Integrated,Sr Unsecured,AT&T INC,US,BBB
281,2507,Financials,Life Insurance,Life/Health Insurance,Sr Unsecured,AMERICAN EQUITY INVESTMENT LIFE HOLDING CO,US,BBB-
282,2509,Real Estate,Real Estate,Real Estate Oper/Develop,Jr Subordinated Unsecured,AT SECURITIES BV,DE,BBB-
283,2510,Financials,Diversified Banks,Diversified Banking Inst,Sr Unsecured,BANK OF AMERICA CORP,US,A-
284,2512,Financials,Banks,Super-Regional Banks-US,Jr Subordinated Unsecured,FIFTH THIRD BANCORP,US,BB+
285,2514,Energy,Utilities,Electric-Integrated,Sr Unsecured,ENEL FINANCE INTERNATIONAL NV,IT,BBB+
286,2515,Financials,Diversified Banks,Diversified Banking Inst,Jr Subordinated Unsecured,ROYAL BANK OF SCOTLAND GROUP PLC,GB,B+
287,2517,Technology,Hardware,Computers,Sr Unsecured,HEWLETT PACKARD ENTERPRISE CO,US,BBB
288,2518,Financials,Banks,Building Societies,Subordinated Unsecured,NATIONWIDE BUILDING SOCIETY,GB,BBB
289,2526,Financials,Diversified Banks,Diversified Banking Inst,Subordinated Unsecured,BARCLAYS PLC,GB,BB+
290,2528,Auto,Automobiles Manufacturing,Auto-Cars/Light Trucks,Sr Unsecured,GENERAL MOTORS FINANCIAL CO INC,US,BBB
291,2529,Financials,Banks,Commer Banks Non-US,Subordinated Unsecured,COOPERATIEVE RABOBANK UA,NL,BBB+
292,2530,Financials,Life Insurance,Multi-line Insurance,Sr Unsecured,VOYA FINANCIAL INC,US,BBB+
293,2532,Financials,Life Insurance,Life/Health Insurance,Subordinated Unsecured,TEACHERS INSURANCE & ANNUITY ASSOCIATION OF AMERICA,US,AA-
294,2533,Financials,Banks,Commer Banks-Eastern US,Subordinated Unsecured,PEOPLE'S UNITED BANK NA,US,BBB+
295,2560,Communications,Wireless Telecommunications Services,Telephone-Integrated,Sr Unsecured,VERIZON COMMUNICATIONS INC,US,BBB+
296,2562,Financials,Banks,Commer Banks Non-US,Subordinated Unsecured,BARCLAYS BANK PLC,GB,BBB-
297,2563,Communications,Wireless Telecommunications Services,Telephone-Integrated,Jr Subordinated Unsecured,SOFTBANK GROUP CORP,JP,B+
298,2567,Energy,Pipeline,Pipelines,Subordinated Unsecured,ENBRIDGE INC,CA,BBB-
299,2569,Financials,Diversified Banks,Diversified Banking Inst,Sr Unsecured,JPMORGAN CHASE & CO,US,A-
300,2570,Financials,Diversified Banks,Diversified Banking Inst,Sr Unsecured,CITIGROUP INC,US,BBB+
301,2577,Financials,Diversified Banks,Diversified Banking Inst,Sr Unsecured,BANK OF AMERICA CORP,US,A-
302,2598,Energy,Exploration & Production,Oil Comp-Explor&Prodtn,Sr Unsecured,CNX RESOURCES CORP,US,BB-
303,2599,Financials,Banks,Diversified Banking Inst,Sr Unsecured,CREDIT SUISSE GROUP FUNDING GUERNSEY LTD,CH,BBB+
304,2600,Industrials,Commercial Finance,Transport-Equip&Leasng,Sr Unsecured,PARK AEROSPACE HOLDINGS LTD,IE,BBB-
305,2604,Communications,Cable & Satellite,Cable/Satellite TV,Sr Unsecured,COX COMMUNICATIONS INC,US,BBB
306,2606,Financials,Diversified Banks,Diversified Banking Inst,Sr Unsecured,CITIGROUP INC,US,BBB+
307,2794,Communications,Wireless Telecommunications Services,Telephone-Integrated,Sr Unsecured,VERIZON COMMUNICATIONS INC,US,BBB+
308,2799,Health Care,Pharmaceuticals,Medical-Drugs,Sr Unsecured,TEVA PHARMACEUTICAL FINANCE NETHERLANDS III BV,IL,BB
309,2829,Financials,Financial Services,Investment Companies,Sr Unsecured,ARES CAPITAL CORP,US,BBB-
310,2830,Financials,Financial Services,Finance-Invest Bnkr/Brkr,Sr Unsecured,E*TRADE FINANCIAL CORP,US,BBB
311,2834,Technology,Hardware,Computers,1st Lien Secured,DELL INTERNATIONAL LLC / EMC CORP,US,BBB-
312,2837,Financials,Diversified Banks,Diversified Banking Inst,Sr Unsecured,BANK OF AMERICA CORP,US,A-
313,2842,Communications,Entertainment Content,Multimedia,Sr Unsecured,WARNER MEDIA LLC,US,BBB
314,2846,Financials,Life Insurance,Multi-line Insurance,Jr Subordinated Unsecured,METLIFE CAPITAL TRUST IV,US,BBB
315,2847,Communications,Wireless Telecommunications Services,Telephone-Integrated,Sr Unsecured,VERIZON COMMUNICATIONS INC,US,BBB+
316,2849,Industrials,Electrical Equipment Manufacturing,Diversified Manufact Op,Sr Unsecured,GENERAL ELECTRIC CO,US,BBB+
317,2850,Consumers,Supermarkets & Pharmacies,Retail-Drug Store,Sr Unsecured,RITE AID CORP,US,CCC-
318,2851,Financials,Financial Services,Diversified Banking Inst,Sr Unsecured,MORGAN STANLEY,US,BBB+
319,2852,Energy,Pipeline,Pipelines,Sr Unsecured,TRANSCANADA PIPELINES LTD,CA,BBB+
320,2855,Financials,Life Insurance,Mutual Insurance,Subordinated Unsecured,NEW ENGLAND MUTUAL LIFE INSURANCE CO,US,A
321,2858,Energy,Exploration & Production,Oil Comp-Explor&Prodtn,Sr Unsecured,CANADIAN NATURAL RESOURCES LTD,CA,BBB+
322,2864,Financials,Property & Casualty Insurance,Property/Casualty Ins,Sr Unsecured,TRAVELERS COS INC/THE,US,A
323,2865,Financials,Banks,Super-Regional Banks-US,Subordinated Unsecured,SUNTRUST BANKS INC,US,BBB
324,2866,Financials,Financial Services,Finance-Other Services,Sr Unsecured,CITIFINANCIAL CREDIT CO,US,BBB+
325,2868,Communications,Wireline Telecommunications Services,Telephone-Integrated,Sr Unsecured,MICHIGAN BELL TELEPHONE CO,US,BBB
326,2871,Financials,Banks,Super-Regional Banks-US,Jr Subordinated Unsecured,WELLS FARGO & CO,US,BBB-
327,2872,Industrials,Electrical Equipment Manufacturing,Electric Products-Misc,Sr Unsecured,LEGRAND FRANCE SA,FR,A-
328,2873,Energy,Pipeline,Pipelines,Sr Unsecured,EL PASO NATURAL GAS CO LLC,US,BBB
329,2874,Financials,Diversified Banks,Diversified Banking Inst,Subordinated Unsecured,CITIGROUP INC,US,BBB
330,2875,Energy,Pipeline,Pipelines,Sr Unsecured,ANR PIPELINE CO,US,BBB+
331,2876,Financials,Life Insurance,Life/Health Insurance,Sr Unsecured,VOYA HOLDINGS INC,US,A-
332,2877,Communications,Wireline Telecommunications Services,Telephone-Integrated,Sr Unsecured,PACIFIC BELL TELEPHONE CO,US,BBB
333,2878,Health Care,Pharmaceuticals,Medical-Drugs,Sr Unsecured,ELI LILLY & CO,US,A+
334,2879,Communications,Entertainment Content,Television,Sr Unsecured,CBS CORP,US,BBB
335,2880,Energy,Pipeline,Pipelines,Sr Unsecured,TENNESSEE GAS PIPELINE CO LLC,US,BBB
336,2882,Health Care,Pharmaceuticals,Medical-Drugs,Sr Unsecured,ELI LILLY & CO,US,A+
337,2885,Financials,Life Insurance,Life/Health Insurance,Subordinated Unsecured,JOHN HANCOCK LIFE INSURANCE CO,US,A
338,2886,Energy,Integrated Oils,Oil Comp-Integrated,Sr Unsecured,SUNCOR ENERGY INC,CA,A-
339,2887,Communications,Wireline Telecommunications Services,Telephone-Integrated,Sr Unsecured,CENTEL CAPITAL CORP,US,BBB-
340,2888,Technology,Software & Services,Computer Services,Sr Unsecured,INTERNATIONAL BUSINESS MACHINES CORP,US,A
341,2890,Communications,Wireline Telecommunications Services,Telephone-Integrated,Sr Unsecured,VERIZON NEW ENGLAND INC,US,BBB+
342,2891,Energy,Exploration & Production,Oil Comp-Explor&Prodtn,Sr Unsecured,CANADIAN NATURAL RESOURCES LTD,CA,BBB+
343,2893,Industrials,Transportation & Logistics,Transport-Services,Sr Unsecured,UNITED PARCEL SERVICE OF AMERICA INC,US,A
344,2895,Energy,Utilities,Electric-Integrated,Sr Unsecured,VIRGINIA ELECTRIC & POWER CO,US,BBB+
345,2896,Communications,Wireless Telecommunications Services,Telephone-Integrated,Sr Unsecured,AT&T INC,US,BBB
346,2898,Energy,Pipeline,Pipelines,Sr Unsecured,KINDER MORGAN ENERGY PARTNERS LP,US,BBB
347,2899,Energy,Pipeline,Pipelines,Sr Unsecured,NOVA GAS TRANSMISSION LTD,CA,BBB+
348,2900,Consumers,Homebuilders,Bldg-Residential/Commer,Sr Unsecured,MERITAGE HOMES CORP,US,BB
349,2902,Industrials,Electrical Equipment Manufacturing,Diversified Manufact Op,Sr Unsecured,GENERAL ELECTRIC CO,US,BBB+
350,2906,Energy,Integrated Oils,Oil Comp-Integrated,Sr Unsecured,HUSKY ENERGY INC,CA,BBB
351,2907,Financials,Financial Services,Special Purpose Entity,Secured,CITICORP LEASE PASS-THROUGH TRUST 1999-1,US,BBB+
352,2910,Energy,Integrated Oils,Oil Comp-Integrated,Sr Unsecured,SUNCOR ENERGY INC,CA,A-
353,2911,Energy,Pipeline,Pipelines,Sr Unsecured,ANR PIPELINE CO,US,BBB+
354,2912,Communications,Wireline Telecommunications Services,Telephone-Integrated,Sr Unsecured,GTE CORP,US,BBB+
355,2914,Consumers,Food & Beverage,Vitamins&Nutrition Prod,Sr Unsecured,MEAD JOHNSON NUTRITION CO,GB,A-
356,2915,Communications,Wireless Telecommunications Services,Cellular Telecom,1st Lien Secured,SPRINT COMMUNICATIONS INC,US,Not Founded
357,2918,Communications,Wireless Telecommunications Services,Telephone-Integrated,Sr Unsecured,VERIZON COMMUNICATIONS INC,US,BBB+
358,2919,Communications,Wireless Telecommunications Services,Telephone-Integrated,Sr Unsecured,VERIZON NEW JERSEY INC,US,BBB+
359,2920,Technology,Software & Services,Computer Services,Sr Unsecured,INTERNATIONAL BUSINESS MACHINES CORP,US,A
360,2921,Financials,Banks,Super-Regional Banks-US,Subordinated Unsecured,WACHOVIA CORP,US,BBB+
361,2922,Financials,Diversified Banks,Diversified Banking Inst,Subordinated Unsecured,HSBC HOLDINGS PLC,GB,BBB+
362,2924,Consumers,Food & Beverage,Brewery,Sr Unsecured,ANHEUSER-BUSCH COS LLC,BE,A-
363,2925,Financials,Banks,Money Center Banks,Subordinated Unsecured,NATWEST MARKETS NV,NL,BB+
364,2926,Financials,Property & Casualty Insurance,Property/Casualty Ins,Sr Unsecured,TRAVELERS PROPERTY CASUALTY CORP,US,A
365,2927,Financials,Banks,Commer Banks Non-US,Subordinated Unsecured,HSBC BANK PLC,GB,A-
366,2932,Financials,Diversified Banks,Diversified Banking Inst,Sr Unsecured,CITIGROUP INC,US,BBB+
367,2937,Auto,Automobiles Manufacturing,Auto-Cars/Light Trucks,Sr Unsecured,FORD MOTOR CO,US,BBB-
368,2944,Financials,Life Insurance,Multi-line Insurance,Sr Unsecured,METLIFE INC,US,A-
369,2945,Industrials,Railroad,Transport-Rail,Sr Unsecured,CANADIAN NATIONAL RAILWAY CO,CA,A
370,2947,Financials,Banks,Money Center Banks,Subordinated Unsecured,NATWEST MARKETS NV,NL,BB+
371,2948,Communications,Wireline Telecommunications Services,Telecom Services,Sr Unsecured,QWEST CORP,US,BBB-
372,2949,Energy,Exploration & Production,Oil Comp-Explor&Prodtn,Sr Unsecured,CANADIAN NATURAL RESOURCES LTD,CA,BBB+
373,2950,Consumers,Retail - Consumer Discretionary,Retail-Building Products,Sr Unsecured,HOME DEPOT INC/THE,US,A
374,2951,Financials,Financial Services,Diversified Banking Inst,Sr Unsecured,MORGAN STANLEY,US,BBB+
375,2952,Energy,Integrated Oils,Oil Comp-Integrated,Sr Unsecured,USX CORP/CONSOLIDATED,US,BBB
376,2956,Financials,Diversified Banks,Diversified Banking Inst,Sr Unsecured,CITIGROUP INC,US,BBB+
377,2957,Communications,Wireline Telecommunications Services,Telecom Services,Sr Unsecured,QWEST CORP,US,BBB-
378,2958,Health Care,Pharmaceuticals,Medical-Drugs,Sr Unsecured,ZENECA WILMINGTON INC,GB,BBB+
379,2960,Financials,Life Insurance,Mutual Insurance,Subordinated Unsecured,MASSACHUSETTS MUTUAL LIFE INSURANCE CO,US,AA-
380,2962,Financials,Banks,Money Center Banks,Jr Subordinated Unsecured,HBOS CAPITAL FUNDING LP,GB,BB
381,2964,Financials,Life Insurance,Life/Health Insurance,Subordinated Unsecured,METROPOLITAN TOWER LIFE INSURANCE CO,US,A
382,2968,Financials,Banks,Super-Regional Banks-US,Subordinated Unsecured,WELLS FARGO BANK NA,US,A-
383,2970,Health Care,Pharmaceuticals,Medical-Drugs,Sr Unsecured,ELI LILLY & CO,US,A+
384,2971,Energy,Oil & Gas Services & Equipment,Oil-Field Services,Sr Unsecured,WESTERN ATLAS INC,US,A-
385,2972,Energy,Integrated Oils,Oil Comp-Integrated,Sr Unsecured,SUNCOR ENERGY INC,CA,A-
386,2976,Communications,Wireless Telecommunications Services,Telephone-Integrated,Sr Unsecured,SPRINT CAPITAL CORP,US,B
387,2981,Energy,Exploration & Production,Oil Comp-Explor&Prodtn,Sr Unsecured,SUNCOR ENERGY VENTURES CORP,CA,A-
388,2983,Communications,Wireline Telecommunications Services,Telephone-Integrated,Sr Unsecured,FRONTIER COMMUNICATIONS CORP,US,CCC-
389,2986,Communications,Wireline Telecommunications Services,Telephone-Integrated,Sr Unsecured,AT&T CORP,US,BBB
390,2988,Financials,Banks,Commer Banks-Central US,Subordinated Unsecured,BANK ONE MICHIGAN,US,A-
391,2998,Energy,Pipeline,Pipelines,Sr Unsecured,TRANSCANADA PIPELINES LTD,CA,BBB+
392,2999,Communications,Cable & Satellite,Cable/Satellite TV,Sr Unsecured,COX COMMUNICATIONS INC,US,BBB
393,3003,Health Care,Pharmaceuticals,Medical-Drugs,Sr Unsecured,ELI LILLY & CO,US,A+
394,3007,Financials,Financial Services,Diversified Banking Inst,Subordinated Unsecured,UBS AG/STAMFORD CT,CH,BBB+
395,3009,Financials,Banks,Super-Regional Banks-US,Subordinated Unsecured,BANK ONE CORP,US,BBB+
396,3010,Energy,Utilities,Electric-Integrated,Sr Unsecured,DOMINION ENERGY INC,US,BBB
397,3014,Health Care,Managed Care,Health Care Cost Contain,Sr Unsecured,ALLEGIANCE CORP,US,BBB+
398,3016,Consumers,Food & Beverage,Food-Misc/Diversified,Sr Unsecured,KELLOGG CO,US,BBB
399,3019,Industrials,Electrical Equipment Manufacturing,Diversified Manufact Op,Subordinated Unsecured,GENERAL ELECTRIC CO,US,BBB+
400,3020,Financials,Banks,Money Center Banks,Jr Subordinated Unsecured,HSBC CAPITAL FUNDING DOLLAR 1 LP,GB,BBB-
401,3022,Communications,Wireline Telecommunications Services,Telecom Services,Sr Unsecured,QWEST CORP,US,BBB-
402,3023,Financials,Life Insurance,Multi-line Insurance,Jr Subordinated Unsecured,METLIFE INC,US,BBB
403,3024,Financials,Banks,Super-Regional Banks-US,Subordinated Unsecured,WACHOVIA CORP,US,BBB+
404,3025,Communications,Wireline Telecommunications Services,Telecom Services,Sr Unsecured,BELLSOUTH TELECOMMUNICATIONS LLC,US,BBB
405,3027,Financials,Banks,Super-Regional Banks-US,Subordinated Unsecured,WACHOVIA CORP,US,BBB+
406,3028,Financials,Diversified Banks,Diversified Banking Inst,Subordinated Unsecured,BANK OF AMERICA CORP,US,BBB+
407,3029,Communications,Wireline Telecommunications Services,Telephone-Integrated,Sr Unsecured,FRONTIER COMMUNICATIONS CORP,US,CCC-
408,3031,Technology,Software & Services,Computer Services,Sr Unsecured,INTERNATIONAL BUSINESS MACHINES CORP,US,A
409,3033,Consumers,Consumer Products,Cosmetics&Toiletries,Sr Unsecured,UNILEVER CAPITAL CORP,GB,A+
410,3035,Consumers,Food & Beverage,Brewery,Sr Unsecured,ANHEUSER-BUSCH COS LLC,BE,A-
411,3036,Financials,Life Insurance,Life/Health Insurance,Subordinated Unsecured,METROPOLITAN LIFE INSURANCE CO,US,A
412,3037,Auto,Automobiles Manufacturing,Auto-Cars/Light Trucks,Sr Unsecured,FORD MOTOR CO,US,BBB-
413,3038,Energy,Utilities,Electric-Integrated,Sr Unsecured,ENEL FINANCE INTERNATIONAL NV,IT,BBB+
414,3040,Communications,Wireless Telecommunications Services,Telephone-Integrated,Sr Unsecured,VERIZON NEW YORK INC,US,BBB+
415,3045,Financials,Banks,Super-Regional Banks-US,Subordinated Unsecured,WACHOVIA CORP,US,BBB+
416,3047,Auto,Automobiles Manufacturing,Auto-Cars/Light Trucks,Sr Unsecured,FORD MOTOR CO,US,BBB-
417,3048,Financials,Diversified Banks,Diversified Banking Inst,Jr Subordinated Unsecured,ROYAL BANK OF SCOTLAND GROUP PLC,GB,BB-
418,3049,Financials,Diversified Banks,Diversified Banking Inst,Jr Subordinated Unsecured,BNP PARIBAS SA,FR,BBB-
419,3051,Financials,Life Insurance,Life/Health Insurance,Sr Unsecured,VOYA HOLDINGS INC,US,A-
420,3055,Financials,Financial Services,Diversified Banking Inst,Subordinated Unsecured,UBS AG/STAMFORD CT,CH,BBB+
421,3057,Energy,Pipeline,Pipelines,Sr Unsecured,KINDER MORGAN ENERGY PARTNERS LP,US,BBB
422,3059,Financials,Banks,Commer Banks Non-US,Subordinated Unsecured,SANTANDER UK PLC,GB,BBB-
423,3060,Financials,Banks,Super-Regional Banks-US,Subordinated Unsecured,BANK ONE CORP,US,BBB+
424,3062,Consumers,Supermarkets & Pharmacies,Food-Retail,Sr Unsecured,KROGER CO/THE,US,BBB
425,3064,Communications,Wireline Telecommunications Services,Telephone-Integrated,Sr Unsecured,BELLSOUTH LLC,US,BBB
426,3065,Auto,Automobiles Manufacturing,Auto-Cars/Light Trucks,Sr Unsecured,FORD MOTOR CO,US,BBB-
